query,document_id,relevance,query_type
search not working,BUG-0210,2,vague
search not working,BUG-0211,2,vague
search not working,BUG-0224,2,vague
search not working,BUG-0244,2,vague
search not working,BUG-0372,0,vague
search not working,BUG-0195,0,vague
search not working,TASK-0696,0,vague
search not working,BUG-0115,0,vague
search not working,BUG-0221,0,vague
401 unauthorized error,BUG-0005,2,technical
401 unauthorized error,BUG-0022,2,technical
401 unauthorized error,BUG-0058,2,technical
401 unauthorized error,BUG-0135,2,technical
401 unauthorized error,BUG-0172,2,technical
401 unauthorized error,BUG-0183,2,technical
401 unauthorized error,BUG-0196,2,technical
401 unauthorized error,BUG-0200,2,technical
401 unauthorized error,BUG-0223,2,technical
401 unauthorized error,BUG-0234,2,technical
401 unauthorized error,BUG-0240,2,technical
401 unauthorized error,BUG-0253,2,technical
401 unauthorized error,BUG-0260,2,technical
401 unauthorized error,BUG-0261,2,technical
401 unauthorized error,BUG-0268,2,technical
401 unauthorized error,BUG-0392,0,technical
401 unauthorized error,BUG-0095,0,technical
401 unauthorized error,FEAT-0401,0,technical
401 unauthorized error,TASK-0729,0,technical
401 unauthorized error,BUG-0395,0,technical
high CPU usage,BUG-0024,2,specific
high CPU usage,BUG-0052,2,specific
high CPU usage,BUG-0057,2,specific
high CPU usage,BUG-0062,2,specific
high CPU usage,BUG-0081,2,specific
high CPU usage,BUG-0116,2,specific
high CPU usage,BUG-0163,2,specific
high CPU usage,BUG-0164,2,specific
high CPU usage,BUG-0177,2,specific
high CPU usage,BUG-0229,2,specific
high CPU usage,BUG-0231,2,specific
high CPU usage,BUG-0233,2,specific
high CPU usage,BUG-0281,2,specific
high CPU usage,BUG-0323,2,specific
high CPU usage,BUG-0385,2,specific
high CPU usage,FEAT-0541,0,specific
high CPU usage,BUG-0004,0,specific
high CPU usage,BUG-0073,0,specific
high CPU usage,FEAT-0539,0,specific
high CPU usage,FEAT-0459,0,specific
password reset email not sent,BUG-0005,2,specific
password reset email not sent,BUG-0016,2,specific
password reset email not sent,BUG-0029,2,specific
password reset email not sent,BUG-0069,2,specific
password reset email not sent,BUG-0078,2,specific
password reset email not sent,BUG-0103,2,specific
password reset email not sent,BUG-0113,2,specific
password reset email not sent,BUG-0144,2,specific
password reset email not sent,BUG-0153,2,specific
password reset email not sent,BUG-0154,2,specific
password reset email not sent,BUG-0158,2,specific
password reset email not sent,BUG-0170,2,specific
password reset email not sent,BUG-0172,2,specific
password reset email not sent,BUG-0188,2,specific
password reset email not sent,BUG-0193,2,specific
password reset email not sent,TASK-0714,0,specific
password reset email not sent,BUG-0098,0,specific
password reset email not sent,BUG-0219,0,specific
password reset email not sent,BUG-0293,0,specific
password reset email not sent,TASK-0798,0,specific
user management,BUG-0048,2,vague
user management,BUG-0076,2,vague
user management,BUG-0128,2,vague
user management,BUG-0345,2,vague
user management,FEAT-0402,2,vague
user management,FEAT-0409,2,vague
user management,FEAT-0452,2,vague
user management,FEAT-0455,2,vague
user management,FEAT-0473,2,vague
user management,FEAT-0484,2,vague
user management,FEAT-0499,2,vague
user management,FEAT-0543,2,vague
user management,FEAT-0548,2,vague
user management,FEAT-0572,2,vague
user management,FEAT-0576,2,vague
user management,BUG-0061,0,vague
user management,FEAT-0530,0,vague
user management,TASK-0775,0,vague
user management,FEAT-0621,0,vague
user management,BUG-0277,0,vague
XSS in user input,BUG-0048,2,technical
XSS in user input,BUG-0076,2,technical
XSS in user input,BUG-0128,2,technical
XSS in user input,BUG-0345,2,technical
XSS in user input,BUG-0371,2,technical
XSS in user input,FEAT-0409,2,technical
XSS in user input,FEAT-0455,2,technical
XSS in user input,FEAT-0473,2,technical
XSS in user input,FEAT-0484,2,technical
XSS in user input,FEAT-0499,2,technical
XSS in user input,FEAT-0576,2,technical
XSS in user input,BUG-0005,1,technical
XSS in user input,BUG-0007,1,technical
XSS in user input,BUG-0008,1,technical
XSS in user input,BUG-0009,1,technical
XSS in user input,FEAT-0457,0,technical
XSS in user input,FEAT-0460,0,technical
XSS in user input,BUG-0130,0,technical
XSS in user input,FEAT-0580,0,technical
XSS in user input,BUG-0088,0,technical
query performance degradation,BUG-0002,2,specific
query performance degradation,BUG-0042,2,specific
query performance degradation,BUG-0044,2,specific
query performance degradation,BUG-0077,2,specific
query performance degradation,BUG-0111,2,specific
query performance degradation,BUG-0112,2,specific
query performance degradation,BUG-0114,2,specific
query performance degradation,BUG-0126,2,specific
query performance degradation,BUG-0134,2,specific
query performance degradation,BUG-0160,2,specific
query performance degradation,BUG-0245,2,specific
query performance degradation,BUG-0257,2,specific
query performance degradation,BUG-0258,2,specific
query performance degradation,BUG-0272,2,specific
query performance degradation,BUG-0282,2,specific
query performance degradation,BUG-0064,0,specific
query performance degradation,FEAT-0431,0,specific
query performance degradation,BUG-0318,0,specific
query performance degradation,BUG-0182,0,specific
query performance degradation,BUG-0268,0,specific
login problems,BUG-0012,1,vague
login problems,BUG-0017,1,vague
login problems,BUG-0021,1,vague
login problems,BUG-0064,1,vague
login problems,BUG-0106,1,vague
login problems,BUG-0130,1,vague
login problems,BUG-0173,1,vague
login problems,BUG-0178,1,vague
login problems,BUG-0179,1,vague
login problems,BUG-0183,1,vague
login problems,BUG-0190,1,vague
login problems,BUG-0196,1,vague
login problems,BUG-0204,1,vague
login problems,BUG-0217,1,vague
login problems,BUG-0223,1,vague
login problems,TASK-0667,0,vague
login problems,TASK-0698,0,vague
login problems,BUG-0215,0,vague
login problems,TASK-0748,0,vague
login problems,BUG-0385,0,vague
audit logging,FEAT-0463,2,feature
audit logging,FEAT-0501,2,feature
audit logging,FEAT-0545,2,feature
audit logging,FEAT-0547,2,feature
audit logging,FEAT-0610,2,feature
audit logging,FEAT-0650,2,feature
audit logging,BUG-0040,1,feature
audit logging,BUG-0140,1,feature
audit logging,BUG-0160,1,feature
audit logging,BUG-0283,1,feature
audit logging,BUG-0288,1,feature
audit logging,BUG-0346,1,feature
audit logging,BUG-0400,1,feature
audit logging,FEAT-0429,1,feature
audit logging,FEAT-0457,1,feature
audit logging,BUG-0193,0,feature
audit logging,BUG-0179,0,feature
audit logging,FEAT-0600,0,feature
audit logging,BUG-0391,0,feature
audit logging,TASK-0739,0,feature
race condition in concurrent requests,BUG-0008,1,technical
race condition in concurrent requests,BUG-0009,1,technical
race condition in concurrent requests,BUG-0010,1,technical
race condition in concurrent requests,BUG-0011,1,technical
race condition in concurrent requests,BUG-0012,1,technical
race condition in concurrent requests,BUG-0013,1,technical
race condition in concurrent requests,BUG-0017,1,technical
race condition in concurrent requests,BUG-0021,1,technical
race condition in concurrent requests,BUG-0026,1,technical
race condition in concurrent requests,BUG-0030,1,technical
race condition in concurrent requests,BUG-0039,1,technical
race condition in concurrent requests,BUG-0040,1,technical
race condition in concurrent requests,BUG-0043,1,technical
race condition in concurrent requests,BUG-0048,1,technical
race condition in concurrent requests,BUG-0049,1,technical
race condition in concurrent requests,BUG-0278,0,technical
race condition in concurrent requests,TASK-0690,0,technical
race condition in concurrent requests,BUG-0130,0,technical
race condition in concurrent requests,FEAT-0402,0,technical
race condition in concurrent requests,BUG-0114,0,technical
session timeout not working,BUG-0020,2,specific
session timeout not working,BUG-0033,2,specific
session timeout not working,BUG-0038,2,specific
session timeout not working,BUG-0041,2,specific
session timeout not working,BUG-0067,2,specific
session timeout not working,BUG-0101,2,specific
session timeout not working,BUG-0119,2,specific
session timeout not working,BUG-0145,2,specific
session timeout not working,BUG-0155,2,specific
session timeout not working,BUG-0203,2,specific
session timeout not working,BUG-0244,2,specific
session timeout not working,BUG-0247,2,specific
session timeout not working,BUG-0302,2,specific
session timeout not working,BUG-0376,2,specific
session timeout not working,BUG-0002,1,specific
session timeout not working,BUG-0348,0,specific
session timeout not working,BUG-0219,0,specific
session timeout not working,BUG-0051,0,specific
session timeout not working,BUG-0395,0,specific
session timeout not working,TASK-0654,0,specific
page load slow,BUG-0004,1,vague
page load slow,BUG-0043,1,vague
page load slow,BUG-0060,1,vague
page load slow,BUG-0079,1,vague
page load slow,BUG-0086,1,vague
page load slow,BUG-0098,1,vague
page load slow,BUG-0102,1,vague
page load slow,BUG-0104,1,vague
page load slow,BUG-0129,1,vague
page load slow,BUG-0131,1,vague
page load slow,BUG-0186,1,vague
page load slow,BUG-0259,1,vague
page load slow,BUG-0289,1,vague
page load slow,BUG-0318,1,vague
page load slow,BUG-0328,1,vague
page load slow,FEAT-0574,0,vague
page load slow,FEAT-0494,0,vague
page load slow,BUG-0244,0,vague
page load slow,BUG-0252,0,vague
page load slow,BUG-0018,0,vague
code review needed,TASK-0661,0,task
code review needed,BUG-0351,0,task
code review needed,BUG-0392,0,task
code review needed,FEAT-0544,0,task
code review needed,BUG-0229,0,task
export functionality,FEAT-0419,2,vague
export functionality,FEAT-0456,2,vague
export functionality,FEAT-0479,2,vague
export functionality,FEAT-0570,2,vague
export functionality,FEAT-0600,2,vague
export functionality,FEAT-0601,2,vague
export functionality,FEAT-0641,2,vague
export functionality,BUG-0097,1,vague
export functionality,BUG-0123,1,vague
export functionality,BUG-0167,1,vague
export functionality,BUG-0171,1,vague
export functionality,BUG-0221,1,vague
export functionality,BUG-0251,1,vague
export functionality,BUG-0296,1,vague
export functionality,FEAT-0402,1,vague
export functionality,TASK-0766,0,vague
export functionality,FEAT-0416,0,vague
export functionality,BUG-0375,0,vague
export functionality,BUG-0338,0,vague
export functionality,TASK-0682,0,vague
401 unauthorized error,BUG-0005,2,technical
401 unauthorized error,BUG-0022,2,technical
401 unauthorized error,BUG-0058,2,technical
401 unauthorized error,BUG-0135,2,technical
401 unauthorized error,BUG-0172,2,technical
401 unauthorized error,BUG-0183,2,technical
401 unauthorized error,BUG-0196,2,technical
401 unauthorized error,BUG-0200,2,technical
401 unauthorized error,BUG-0223,2,technical
401 unauthorized error,BUG-0234,2,technical
401 unauthorized error,BUG-0240,2,technical
401 unauthorized error,BUG-0253,2,technical
401 unauthorized error,BUG-0260,2,technical
401 unauthorized error,BUG-0261,2,technical
401 unauthorized error,BUG-0268,2,technical
401 unauthorized error,BUG-0351,0,technical
401 unauthorized error,FEAT-0505,0,technical
401 unauthorized error,FEAT-0424,0,technical
401 unauthorized error,FEAT-0461,0,technical
401 unauthorized error,BUG-0316,0,technical
memory leak in backend,BUG-0074,2,specific
memory leak in backend,BUG-0095,2,specific
memory leak in backend,BUG-0150,2,specific
memory leak in backend,BUG-0185,2,specific
memory leak in backend,BUG-0191,2,specific
memory leak in backend,BUG-0201,2,specific
memory leak in backend,BUG-0205,2,specific
memory leak in backend,BUG-0212,2,specific
memory leak in backend,BUG-0262,2,specific
memory leak in backend,BUG-0274,2,specific
memory leak in backend,BUG-0301,2,specific
memory leak in backend,BUG-0310,2,specific
memory leak in backend,BUG-0347,2,specific
memory leak in backend,BUG-0371,2,specific
memory leak in backend,BUG-0375,2,specific
memory leak in backend,BUG-0354,0,specific
memory leak in backend,BUG-0099,0,specific
memory leak in backend,BUG-0397,0,specific
memory leak in backend,BUG-0241,0,specific
memory leak in backend,TASK-0663,0,specific
JSON parsing error,BUG-0008,2,specific
JSON parsing error,BUG-0030,2,specific
JSON parsing error,BUG-0050,2,specific
JSON parsing error,BUG-0056,2,specific
JSON parsing error,BUG-0083,2,specific
JSON parsing error,BUG-0087,2,specific
JSON parsing error,BUG-0092,2,specific
JSON parsing error,BUG-0181,2,specific
JSON parsing error,BUG-0214,2,specific
JSON parsing error,BUG-0228,2,specific
JSON parsing error,BUG-0246,2,specific
JSON parsing error,BUG-0266,2,specific
JSON parsing error,BUG-0332,2,specific
JSON parsing error,BUG-0339,2,specific
JSON parsing error,BUG-0341,2,specific
JSON parsing error,FEAT-0407,0,specific
JSON parsing error,TASK-0746,0,specific
JSON parsing error,FEAT-0516,0,specific
JSON parsing error,TASK-0684,0,specific
JSON parsing error,BUG-0049,0,specific
CORS error in API gateway,BUG-0008,2,technical
CORS error in API gateway,BUG-0030,2,technical
CORS error in API gateway,BUG-0048,2,technical
CORS error in API gateway,BUG-0050,2,technical
CORS error in API gateway,BUG-0056,2,technical
CORS error in API gateway,BUG-0076,2,technical
CORS error in API gateway,BUG-0083,2,technical
CORS error in API gateway,BUG-0087,2,technical
CORS error in API gateway,BUG-0092,2,technical
CORS error in API gateway,BUG-0095,2,technical
CORS error in API gateway,BUG-0121,2,technical
CORS error in API gateway,BUG-0128,2,technical
CORS error in API gateway,BUG-0146,2,technical
CORS error in API gateway,BUG-0151,2,technical
CORS error in API gateway,BUG-0156,2,technical
CORS error in API gateway,FEAT-0527,0,technical
CORS error in API gateway,FEAT-0528,0,technical
CORS error in API gateway,FEAT-0501,0,technical
CORS error in API gateway,FEAT-0472,0,technical
CORS error in API gateway,BUG-0115,0,technical
validation error on form submission,BUG-0007,2,technical
validation error on form submission,BUG-0015,2,technical
validation error on form submission,BUG-0027,2,technical
validation error on form submission,BUG-0031,2,technical
validation error on form submission,BUG-0036,2,technical
validation error on form submission,BUG-0037,2,technical
validation error on form submission,BUG-0045,2,technical
validation error on form submission,BUG-0053,2,technical
validation error on form submission,BUG-0055,2,technical
validation error on form submission,BUG-0068,2,technical
validation error on form submission,BUG-0072,2,technical
validation error on form submission,BUG-0080,2,technical
validation error on form submission,BUG-0082,2,technical
validation error on form submission,BUG-0096,2,technical
validation error on form submission,BUG-0109,2,technical
validation error on form submission,FEAT-0566,0,technical
validation error on form submission,BUG-0161,0,technical
validation error on form submission,BUG-0309,0,technical
validation error on form submission,TASK-0700,0,technical
API returns 500 error,BUG-0006,2,specific
API returns 500 error,BUG-0018,2,specific
API returns 500 error,BUG-0028,2,specific
API returns 500 error,BUG-0047,2,specific
API returns 500 error,BUG-0051,2,specific
API returns 500 error,BUG-0071,2,specific
API returns 500 error,BUG-0075,2,specific
API returns 500 error,BUG-0100,2,specific
API returns 500 error,BUG-0105,2,specific
API returns 500 error,BUG-0107,2,specific
API returns 500 error,BUG-0127,2,specific
API returns 500 error,BUG-0142,2,specific
API returns 500 error,BUG-0157,2,specific
API returns 500 error,BUG-0162,2,specific
API returns 500 error,BUG-0198,2,specific
API returns 500 error,BUG-0078,0,specific
API returns 500 error,BUG-0020,0,specific
API returns 500 error,BUG-0376,0,specific
API returns 500 error,FEAT-0620,0,specific
high CPU usage,BUG-0024,2,specific
high CPU usage,BUG-0052,2,specific
high CPU usage,BUG-0057,2,specific
high CPU usage,BUG-0062,2,specific
high CPU usage,BUG-0081,2,specific
high CPU usage,BUG-0116,2,specific
high CPU usage,BUG-0163,2,specific
high CPU usage,BUG-0164,2,specific
high CPU usage,BUG-0177,2,specific
high CPU usage,BUG-0229,2,specific
high CPU usage,BUG-0231,2,specific
high CPU usage,BUG-0233,2,specific
high CPU usage,BUG-0281,2,specific
high CPU usage,BUG-0323,2,specific
high CPU usage,BUG-0385,2,specific
high CPU usage,FEAT-0434,0,specific
high CPU usage,TASK-0701,0,specific
high CPU usage,BUG-0274,0,specific
high CPU usage,BUG-0379,0,specific
high CPU usage,BUG-0148,0,specific
mobile responsive design,BUG-0094,2,feature
mobile responsive design,BUG-0210,2,feature
mobile responsive design,BUG-0211,2,feature
mobile responsive design,BUG-0335,2,feature
mobile responsive design,BUG-0356,2,feature
mobile responsive design,BUG-0002,1,feature
mobile responsive design,BUG-0012,1,feature
mobile responsive design,BUG-0019,1,feature
mobile responsive design,BUG-0054,1,feature
mobile responsive design,BUG-0096,1,feature
mobile responsive design,BUG-0109,1,feature
mobile responsive design,BUG-0113,1,feature
mobile responsive design,BUG-0118,1,feature
mobile responsive design,BUG-0123,1,feature
mobile responsive design,BUG-0125,1,feature
mobile responsive design,TASK-0701,0,feature
mobile responsive design,BUG-0308,0,feature
mobile responsive design,FEAT-0514,0,feature
mobile responsive design,TASK-0751,0,feature
mobile responsive design,TASK-0686,0,feature
NullPointerException in authentication,BUG-0074,2,technical
NullPointerException in authentication,BUG-0008,1,technical
NullPointerException in authentication,BUG-0009,1,technical
NullPointerException in authentication,BUG-0010,1,technical
NullPointerException in authentication,BUG-0012,1,technical
NullPointerException in authentication,BUG-0017,1,technical
NullPointerException in authentication,BUG-0019,1,technical
NullPointerException in authentication,BUG-0021,1,technical
NullPointerException in authentication,BUG-0030,1,technical
NullPointerException in authentication,BUG-0032,1,technical
NullPointerException in authentication,BUG-0033,1,technical
NullPointerException in authentication,BUG-0037,1,technical
NullPointerException in authentication,BUG-0039,1,technical
NullPointerException in authentication,BUG-0040,1,technical
NullPointerException in authentication,BUG-0043,1,technical
NullPointerException in authentication,BUG-0362,0,technical
NullPointerException in authentication,TASK-0719,0,technical
NullPointerException in authentication,FEAT-0587,0,technical
NullPointerException in authentication,TASK-0784,0,technical
NullPointerException in authentication,BUG-0156,0,technical
performance profiling,BUG-0002,1,task
performance profiling,BUG-0004,1,task
performance profiling,BUG-0007,1,task
performance profiling,BUG-0009,1,task
performance profiling,BUG-0011,1,task
performance profiling,BUG-0013,1,task
performance profiling,BUG-0014,1,task
performance profiling,BUG-0015,1,task
performance profiling,BUG-0016,1,task
performance profiling,BUG-0018,1,task
performance profiling,BUG-0024,1,task
performance profiling,BUG-0027,1,task
performance profiling,BUG-0035,1,task
performance profiling,BUG-0036,1,task
performance profiling,BUG-0038,1,task
performance profiling,FEAT-0510,0,task
performance profiling,BUG-0212,0,task
performance profiling,BUG-0110,0,task
performance profiling,BUG-0369,0,task
performance profiling,FEAT-0432,0,task
authentication,BUG-0019,2,vague
authentication,BUG-0033,2,vague
authentication,BUG-0043,2,vague
authentication,BUG-0066,2,vague
authentication,BUG-0071,2,vague
authentication,BUG-0072,2,vague
authentication,BUG-0074,2,vague
authentication,BUG-0076,2,vague
authentication,BUG-0077,2,vague
authentication,BUG-0090,2,vague
authentication,BUG-0095,2,vague
authentication,BUG-0097,2,vague
authentication,BUG-0103,2,vague
authentication,BUG-0116,2,vague
authentication,BUG-0120,2,vague
authentication,BUG-0204,0,vague
authentication,BUG-0086,0,vague
authentication,TASK-0723,0,vague
authentication,FEAT-0498,0,vague
authentication,FEAT-0520,0,vague
webhook delivery failures,BUG-0001,2,specific
webhook delivery failures,BUG-0023,2,specific
webhook delivery failures,BUG-0046,2,specific
webhook delivery failures,BUG-0084,2,specific
webhook delivery failures,BUG-0099,2,specific
webhook delivery failures,BUG-0147,2,specific
webhook delivery failures,BUG-0168,2,specific
webhook delivery failures,BUG-0208,2,specific
webhook delivery failures,BUG-0213,2,specific
webhook delivery failures,BUG-0219,2,specific
webhook delivery failures,BUG-0239,2,specific
webhook delivery failures,BUG-0280,2,specific
webhook delivery failures,BUG-0308,2,specific
webhook delivery failures,BUG-0312,2,specific
webhook delivery failures,BUG-0315,2,specific
webhook delivery failures,FEAT-0599,0,specific
webhook delivery failures,BUG-0030,0,specific
webhook delivery failures,BUG-0120,0,specific
webhook delivery failures,TASK-0677,0,specific
webhook delivery failures,BUG-0198,0,specific
report generation,TASK-0652,2,vague
report generation,TASK-0670,2,vague
report generation,TASK-0695,2,vague
report generation,TASK-0726,2,vague
report generation,TASK-0734,2,vague
report generation,TASK-0736,2,vague
report generation,BUG-0018,1,vague
report generation,BUG-0024,1,vague
report generation,BUG-0030,1,vague
report generation,BUG-0043,1,vague
report generation,BUG-0052,1,vague
report generation,BUG-0060,1,vague
report generation,BUG-0065,1,vague
report generation,BUG-0081,1,vague
report generation,BUG-0089,1,vague
report generation,FEAT-0629,0,vague
report generation,BUG-0333,0,vague
report generation,BUG-0121,0,vague
report generation,TASK-0664,0,vague
report generation,BUG-0083,0,vague
CORS error in API gateway,BUG-0008,2,technical
CORS error in API gateway,BUG-0030,2,technical
CORS error in API gateway,BUG-0048,2,technical
CORS error in API gateway,BUG-0050,2,technical
CORS error in API gateway,BUG-0056,2,technical
CORS error in API gateway,BUG-0076,2,technical
CORS error in API gateway,BUG-0083,2,technical
CORS error in API gateway,BUG-0087,2,technical
CORS error in API gateway,BUG-0092,2,technical
CORS error in API gateway,BUG-0095,2,technical
CORS error in API gateway,BUG-0121,2,technical
CORS error in API gateway,BUG-0128,2,technical
CORS error in API gateway,BUG-0146,2,technical
CORS error in API gateway,BUG-0151,2,technical
CORS error in API gateway,BUG-0156,2,technical
CORS error in API gateway,BUG-0054,0,technical
CORS error in API gateway,BUG-0123,0,technical
CORS error in API gateway,FEAT-0402,0,technical
CORS error in API gateway,FEAT-0499,0,technical
CORS error in API gateway,BUG-0173,0,technical
memory consumption over 1GB,BUG-0074,1,technical
memory consumption over 1GB,BUG-0095,1,technical
memory consumption over 1GB,BUG-0150,1,technical
memory consumption over 1GB,BUG-0185,1,technical
memory consumption over 1GB,BUG-0191,1,technical
memory consumption over 1GB,BUG-0201,1,technical
memory consumption over 1GB,BUG-0205,1,technical
memory consumption over 1GB,BUG-0212,1,technical
memory consumption over 1GB,BUG-0262,1,technical
memory consumption over 1GB,BUG-0274,1,technical
memory consumption over 1GB,BUG-0301,1,technical
memory consumption over 1GB,BUG-0310,1,technical
memory consumption over 1GB,BUG-0347,1,technical
memory consumption over 1GB,BUG-0371,1,technical
memory consumption over 1GB,BUG-0375,1,technical
memory consumption over 1GB,BUG-0211,0,technical
memory consumption over 1GB,FEAT-0553,0,technical
memory consumption over 1GB,FEAT-0624,0,technical
memory consumption over 1GB,BUG-0317,0,technical
memory consumption over 1GB,TASK-0663,0,technical
bulk delete functionality,FEAT-0407,2,feature
bulk delete functionality,FEAT-0419,2,feature
bulk delete functionality,FEAT-0431,2,feature
bulk delete functionality,FEAT-0444,2,feature
bulk delete functionality,FEAT-0448,2,feature
bulk delete functionality,FEAT-0451,2,feature
bulk delete functionality,FEAT-0456,2,feature
bulk delete functionality,FEAT-0460,2,feature
bulk delete functionality,FEAT-0461,2,feature
bulk delete functionality,FEAT-0464,2,feature
bulk delete functionality,FEAT-0479,2,feature
bulk delete functionality,FEAT-0486,2,feature
bulk delete functionality,FEAT-0493,2,feature
bulk delete functionality,FEAT-0507,2,feature
bulk delete functionality,FEAT-0509,2,feature
bulk delete functionality,FEAT-0446,0,feature
bulk delete functionality,BUG-0041,0,feature
bulk delete functionality,BUG-0181,0,feature
bulk delete functionality,FEAT-0505,0,feature
bulk delete functionality,FEAT-0443,0,feature
role based access control,FEAT-0423,2,feature
role based access control,FEAT-0535,2,feature
role based access control,FEAT-0538,2,feature
role based access control,FEAT-0546,2,feature
role based access control,FEAT-0627,2,feature
role based access control,FEAT-0630,2,feature
role based access control,FEAT-0454,1,feature
role based access control,FEAT-0463,1,feature
role based access control,FEAT-0585,1,feature
role based access control,FEAT-0598,1,feature
role based access control,FEAT-0605,1,feature
role based access control,FEAT-0610,1,feature
role based access control,BUG-0367,0,feature
role based access control,BUG-0274,0,feature
role based access control,FEAT-0510,0,feature
role based access control,BUG-0109,0,feature
role based access control,FEAT-0502,0,feature
security issues,BUG-0002,1,vague
security issues,BUG-0017,1,vague
security issues,BUG-0020,1,vague
security issues,BUG-0021,1,vague
security issues,BUG-0022,1,vague
security issues,BUG-0023,1,vague
security issues,BUG-0025,1,vague
security issues,BUG-0033,1,vague
security issues,BUG-0038,1,vague
security issues,BUG-0041,1,vague
security issues,BUG-0043,1,vague
security issues,BUG-0047,1,vague
security issues,BUG-0059,1,vague
security issues,BUG-0060,1,vague
security issues,BUG-0067,1,vague
security issues,FEAT-0587,0,vague
security issues,BUG-0101,0,vague
security issues,FEAT-0473,0,vague
security issues,TASK-0773,0,vague
two factor authentication,FEAT-0403,2,feature
two factor authentication,FEAT-0435,2,feature
two factor authentication,FEAT-0469,2,feature
two factor authentication,FEAT-0518,2,feature
two factor authentication,FEAT-0585,2,feature
two factor authentication,FEAT-0637,2,feature
two factor authentication,TASK-0698,2,feature
two factor authentication,BUG-0019,1,feature
two factor authentication,BUG-0033,1,feature
two factor authentication,BUG-0043,1,feature
two factor authentication,BUG-0066,1,feature
two factor authentication,BUG-0071,1,feature
two factor authentication,BUG-0072,1,feature
two factor authentication,BUG-0074,1,feature
two factor authentication,BUG-0076,1,feature
two factor authentication,TASK-0766,0,feature
two factor authentication,TASK-0730,0,feature
two factor authentication,FEAT-0402,0,feature
two factor authentication,FEAT-0471,0,feature
two factor authentication,TASK-0684,0,feature
update API docs,BUG-0006,1,task
update API docs,BUG-0018,1,task
update API docs,BUG-0028,1,task
update API docs,BUG-0047,1,task
update API docs,BUG-0051,1,task
update API docs,BUG-0062,1,task
update API docs,BUG-0071,1,task
update API docs,BUG-0075,1,task
update API docs,BUG-0081,1,task
update API docs,BUG-0095,1,task
update API docs,BUG-0100,1,task
update API docs,BUG-0105,1,task
update API docs,BUG-0107,1,task
update API docs,BUG-0120,1,task
update API docs,BUG-0127,1,task
update API docs,BUG-0189,0,task
update API docs,BUG-0138,0,task
update API docs,BUG-0031,0,task
update API docs,TASK-0776,0,task
update API docs,FEAT-0428,0,task
high CPU usage,BUG-0024,2,specific
high CPU usage,BUG-0052,2,specific
high CPU usage,BUG-0057,2,specific
high CPU usage,BUG-0062,2,specific
high CPU usage,BUG-0081,2,specific
high CPU usage,BUG-0116,2,specific
high CPU usage,BUG-0163,2,specific
high CPU usage,BUG-0164,2,specific
high CPU usage,BUG-0177,2,specific
high CPU usage,BUG-0229,2,specific
high CPU usage,BUG-0231,2,specific
high CPU usage,BUG-0233,2,specific
high CPU usage,BUG-0281,2,specific
high CPU usage,BUG-0323,2,specific
high CPU usage,BUG-0385,2,specific
high CPU usage,TASK-0736,0,specific
high CPU usage,TASK-0683,0,specific
high CPU usage,BUG-0144,0,specific
high CPU usage,BUG-0264,0,specific
high CPU usage,BUG-0314,0,specific
rate limiting not enforced,BUG-0013,2,specific
rate limiting not enforced,BUG-0026,2,specific
rate limiting not enforced,BUG-0049,2,specific
rate limiting not enforced,BUG-0065,2,specific
rate limiting not enforced,BUG-0085,2,specific
rate limiting not enforced,BUG-0091,2,specific
rate limiting not enforced,BUG-0108,2,specific
rate limiting not enforced,BUG-0136,2,specific
rate limiting not enforced,BUG-0149,2,specific
rate limiting not enforced,BUG-0169,2,specific
rate limiting not enforced,BUG-0222,2,specific
rate limiting not enforced,BUG-0232,2,specific
rate limiting not enforced,BUG-0242,2,specific
rate limiting not enforced,BUG-0256,2,specific
rate limiting not enforced,BUG-0273,2,specific
rate limiting not enforced,FEAT-0615,0,specific
rate limiting not enforced,TASK-0792,0,specific
rate limiting not enforced,FEAT-0428,0,specific
rate limiting not enforced,BUG-0071,0,specific
rate limiting not enforced,FEAT-0609,0,specific
redis cache miss rate high,BUG-0013,1,technical
redis cache miss rate high,BUG-0024,1,technical
redis cache miss rate high,BUG-0026,1,technical
redis cache miss rate high,BUG-0049,1,technical
redis cache miss rate high,BUG-0052,1,technical
redis cache miss rate high,BUG-0057,1,technical
redis cache miss rate high,BUG-0062,1,technical
redis cache miss rate high,BUG-0065,1,technical
redis cache miss rate high,BUG-0081,1,technical
redis cache miss rate high,BUG-0085,1,technical
redis cache miss rate high,BUG-0091,1,technical
redis cache miss rate high,BUG-0108,1,technical
redis cache miss rate high,BUG-0116,1,technical
redis cache miss rate high,BUG-0136,1,technical
redis cache miss rate high,BUG-0149,1,technical
redis cache miss rate high,BUG-0135,0,technical
redis cache miss rate high,FEAT-0650,0,technical
redis cache miss rate high,BUG-0092,0,technical
redis cache miss rate high,BUG-0373,0,technical
authentication,BUG-0019,2,vague
authentication,BUG-0033,2,vague
authentication,BUG-0043,2,vague
authentication,BUG-0066,2,vague
authentication,BUG-0071,2,vague
authentication,BUG-0072,2,vague
authentication,BUG-0074,2,vague
authentication,BUG-0076,2,vague
authentication,BUG-0077,2,vague
authentication,BUG-0090,2,vague
authentication,BUG-0095,2,vague
authentication,BUG-0097,2,vague
authentication,BUG-0103,2,vague
authentication,BUG-0116,2,vague
authentication,BUG-0120,2,vague
authentication,BUG-0114,0,vague
authentication,BUG-0217,0,vague
authentication,BUG-0324,0,vague
