query,document_id,relevance,title,type,query_type
setup monitoring,TASK-0728,2,Setup monitoring for disk space,Task,task
setup monitoring,TASK-0732,2,Setup monitoring for memory usage,Task,task
setup monitoring,TASK-0739,2,Setup monitoring for error rate,Task,task
setup monitoring,TASK-0742,2,Setup monitoring for response time,Task,task
setup monitoring,BUG-0217,0,Login fails with @ in password,Bug,task
setup monitoring,FEAT-0554,0,Add SMS notifications,Feature,task
setup monitoring,FEAT-0526,0,Integrate with Google Analytics,Feature,task
setup monitoring,FEAT-0560,0,Add filtering by order_date in Reports,Feature,task
unicode character encoding issue,BUG-0017,2,Login fails with unicode characters in password,Bug,technical
unicode character encoding issue,BUG-0130,2,Login fails with unicode characters in password,Bug,technical
unicode character encoding issue,BUG-0278,2,Login fails with unicode characters in password,Bug,technical
unicode character encoding issue,BUG-0007,1,Timeout error on user creation,Bug,technical
unicode character encoding issue,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
unicode character encoding issue,BUG-0009,1,Data inconsistency in transactions,Bug,technical
unicode character encoding issue,BUG-0010,1,Data inconsistency in transactions,Bug,technical
unicode character encoding issue,BUG-0015,1,Timeout error on order processing,Bug,technical
unicode character encoding issue,BUG-0019,1,Navigation menu not responsive on Android,Bug,technical
unicode character encoding issue,BUG-0027,1,Timeout error on user creation,Bug,technical
unicode character encoding issue,BUG-0032,1,Third-party payment gateway integration failing,Bug,technical
unicode character encoding issue,BUG-0036,1,Timeout error on order processing,Bug,technical
unicode character encoding issue,BUG-0039,1,Data inconsistency in users,Bug,technical
unicode character encoding issue,BUG-0040,1,Data inconsistency in audit_logs,Bug,technical
unicode character encoding issue,BUG-0050,1,JSON parsing error in /api/auth,Bug,technical
unicode character encoding issue,TASK-0682,0,Optimize user lookup queries,Task,technical
unicode character encoding issue,BUG-0370,0,Webhook delivery failures,Bug,technical
unicode character encoding issue,FEAT-0442,0,Add filtering by email in Reports,Feature,technical
unicode character encoding issue,TASK-0798,0,Add unit tests for Backend,Task,technical
unicode character encoding issue,TASK-0686,0,Optimize user lookup queries,Task,technical
search not working,BUG-0020,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0033,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0038,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0041,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0067,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0101,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0119,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0125,2,Search bar not responsive on iPhone,Bug,vague
search not working,BUG-0145,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0155,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0203,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0210,2,Search bar not responsive on mobile devices,Bug,vague
search not working,BUG-0211,2,Search bar not responsive on mobile devices,Bug,vague
search not working,BUG-0224,2,Search bar not responsive on tablet,Bug,vague
search not working,BUG-0244,2,Session timeout not working correctly,Bug,vague
search not working,BUG-0372,0,Settings load time exceeds 60 seconds,Bug,vague
search not working,BUG-0195,0,Third-party payment gateway integration failing,Bug,vague
search not working,TASK-0696,0,Setup monitoring for response time,Task,vague
search not working,BUG-0115,0,Form validation missing for status,Bug,vague
search not working,BUG-0221,0,Transaction deadlock in export,Bug,vague
401 unauthorized error,BUG-0005,2,password reset fails with 401 error,Bug,technical
401 unauthorized error,BUG-0022,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0058,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0135,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0172,2,password reset fails with 401 error,Bug,technical
401 unauthorized error,BUG-0183,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0196,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0200,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0223,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0234,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0240,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0253,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0260,2,password reset fails with 401 error,Bug,technical
401 unauthorized error,BUG-0261,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0268,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0392,0,Transaction deadlock in delete,Bug,technical
401 unauthorized error,BUG-0095,0,Memory leak in API Gateway,Bug,technical
401 unauthorized error,FEAT-0401,0,Add email notifications,Feature,technical
401 unauthorized error,TASK-0729,0,Update documentation for Settings,Task,technical
401 unauthorized error,BUG-0395,0,Infinite scroll not loading more items,Bug,technical
high CPU usage,BUG-0024,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0052,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0057,2,High CPU usage during delete,Bug,specific
high CPU usage,BUG-0062,2,High CPU usage during update,Bug,specific
high CPU usage,BUG-0081,2,High CPU usage during update,Bug,specific
high CPU usage,BUG-0116,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0163,2,High CPU usage during delete,Bug,specific
high CPU usage,BUG-0164,2,High CPU usage during delete,Bug,specific
high CPU usage,BUG-0177,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0229,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0231,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0233,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0281,2,High CPU usage during approve,Bug,specific
high CPU usage,BUG-0323,2,High CPU usage during update,Bug,specific
high CPU usage,BUG-0385,2,High CPU usage during update,Bug,specific
high CPU usage,FEAT-0541,0,Add archive capability to Notification Service,Feature,specific
high CPU usage,BUG-0004,0,Admin Panel load time exceeds 5 seconds,Bug,specific
high CPU usage,BUG-0073,0,Third-party SMS provider integration failing,Bug,specific
high CPU usage,FEAT-0539,0,Add filtering by timestamp in Reports,Feature,specific
high CPU usage,FEAT-0459,0,Add filtering by status in Settings,Feature,specific
password reset email not sent,BUG-0005,2,password reset fails with 401 error,Bug,specific
password reset email not sent,BUG-0016,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0029,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0069,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0078,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0103,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0113,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0144,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0153,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0154,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0158,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0170,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0172,2,password reset fails with 401 error,Bug,specific
password reset email not sent,BUG-0188,2,Password reset email not sent,Bug,specific
password reset email not sent,BUG-0193,2,Password reset email not sent,Bug,specific
password reset email not sent,TASK-0714,0,Add unit tests for Frontend,Task,specific
password reset email not sent,BUG-0098,0,Settings load time exceeds 10 seconds,Bug,specific
password reset email not sent,BUG-0219,0,Webhook delivery failures,Bug,specific
password reset email not sent,BUG-0293,0,Infinite scroll not loading more items,Bug,specific
password reset email not sent,TASK-0798,0,Add unit tests for Backend,Task,specific
user management,BUG-0048,2,JavaScript error in User Management,Bug,vague
user management,BUG-0076,2,JavaScript error in User Management,Bug,vague
user management,BUG-0128,2,JavaScript error in User Management,Bug,vague
user management,BUG-0345,2,JavaScript error in User Management,Bug,vague
user management,FEAT-0402,2,Support Excel export from User Management,Feature,vague
user management,FEAT-0409,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0452,2,Support PDF export from User Management,Feature,vague
user management,FEAT-0455,2,Add filtering by email in User Management,Feature,vague
user management,FEAT-0473,2,Add filtering by timestamp in User Management,Feature,vague
user management,FEAT-0484,2,Add filtering by email in User Management,Feature,vague
user management,FEAT-0499,2,Add filtering by order_date in User Management,Feature,vague
user management,FEAT-0543,2,Support CSV export from User Management,Feature,vague
user management,FEAT-0548,2,Support JSON export from User Management,Feature,vague
user management,FEAT-0572,2,Support PDF export from User Management,Feature,vague
user management,FEAT-0576,2,Add filtering by timestamp in User Management,Feature,vague
user management,BUG-0061,0,Transaction deadlock in delete,Bug,vague
user management,FEAT-0530,0,Integrate with Slack,Feature,vague
user management,TASK-0775,0,Add unit tests for User Service,Task,vague
user management,FEAT-0621,0,Add in-app notifications,Feature,vague
user management,BUG-0277,0,logout fails with 401 error,Bug,vague
XSS in user input,BUG-0048,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0076,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0128,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0345,2,JavaScript error in User Management,Bug,technical
XSS in user input,BUG-0371,2,Memory leak in User Service,Bug,technical
XSS in user input,FEAT-0409,2,Add filtering by timestamp in User Management,Feature,technical
XSS in user input,FEAT-0455,2,Add filtering by email in User Management,Feature,technical
XSS in user input,FEAT-0473,2,Add filtering by timestamp in User Management,Feature,technical
XSS in user input,FEAT-0484,2,Add filtering by email in User Management,Feature,technical
XSS in user input,FEAT-0499,2,Add filtering by order_date in User Management,Feature,technical
XSS in user input,FEAT-0576,2,Add filtering by timestamp in User Management,Feature,technical
XSS in user input,BUG-0005,1,password reset fails with 401 error,Bug,technical
XSS in user input,BUG-0007,1,Timeout error on user creation,Bug,technical
XSS in user input,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
XSS in user input,BUG-0009,1,Data inconsistency in transactions,Bug,technical
XSS in user input,FEAT-0457,0,Create audit dashboard,Feature,technical
XSS in user input,FEAT-0460,0,Bulk approve functionality,Feature,technical
XSS in user input,BUG-0130,0,Login fails with unicode characters in password,Bug,technical
XSS in user input,FEAT-0580,0,Bulk delete functionality,Feature,technical
XSS in user input,BUG-0088,0,Infinite scroll not loading more items,Bug,technical
query performance degradation,BUG-0002,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0042,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0044,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0077,2,Query performance degradation on transactions,Bug,specific
query performance degradation,BUG-0111,2,Query performance degradation on users,Bug,specific
query performance degradation,BUG-0112,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0114,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0126,2,Query performance degradation on users,Bug,specific
query performance degradation,BUG-0134,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0160,2,Query performance degradation on audit_logs,Bug,specific
query performance degradation,BUG-0245,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0257,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0258,2,Query performance degradation on products,Bug,specific
query performance degradation,BUG-0272,2,Query performance degradation on sessions,Bug,specific
query performance degradation,BUG-0282,2,Query performance degradation on orders,Bug,specific
query performance degradation,BUG-0064,0,Login fails with @ in password,Bug,specific
query performance degradation,FEAT-0431,0,Bulk approve functionality,Feature,specific
query performance degradation,BUG-0318,0,Dashboard load time exceeds 120 seconds,Bug,specific
query performance degradation,BUG-0182,0,Infinite scroll not loading more items,Bug,specific
query performance degradation,BUG-0268,0,logout fails with 401 error,Bug,specific
login problems,BUG-0012,1,Login fails with @ in password,Bug,vague
login problems,BUG-0017,1,Login fails with unicode characters in password,Bug,vague
login problems,BUG-0021,1,Login fails with & in password,Bug,vague
login problems,BUG-0064,1,Login fails with @ in password,Bug,vague
login problems,BUG-0106,1,Login fails with @ in password,Bug,vague
login problems,BUG-0130,1,Login fails with unicode characters in password,Bug,vague
login problems,BUG-0173,1,Login fails with % in password,Bug,vague
login problems,BUG-0178,1,Login fails with # in password,Bug,vague
login problems,BUG-0179,1,Login fails with special characters in password,Bug,vague
login problems,BUG-0183,1,login fails with 401 error,Bug,vague
login problems,BUG-0190,1,Login fails with # in password,Bug,vague
login problems,BUG-0196,1,login fails with 401 error,Bug,vague
login problems,BUG-0204,1,Login fails with & in password,Bug,vague
login problems,BUG-0217,1,Login fails with @ in password,Bug,vague
login problems,BUG-0223,1,login fails with 401 error,Bug,vague
login problems,TASK-0667,0,Refactor Frontend for better testability,Task,vague
login problems,TASK-0698,0,Refactor Authentication for better performance,Task,vague
login problems,BUG-0215,0,Infinite scroll not loading more items,Bug,vague
login problems,TASK-0748,0,Add unit tests for Admin Panel,Task,vague
login problems,BUG-0385,0,High CPU usage during update,Bug,vague
audit logging,FEAT-0463,2,Implement audit logging for Database,Feature,feature
audit logging,FEAT-0501,2,Implement audit logging for Authentication,Feature,feature
audit logging,FEAT-0545,2,Implement audit logging for Reporting Module,Feature,feature
audit logging,FEAT-0547,2,Implement audit logging for User Service,Feature,feature
audit logging,FEAT-0610,2,Implement audit logging for Payment Service,Feature,feature
audit logging,FEAT-0650,2,Implement audit logging for Authentication,Feature,feature
audit logging,BUG-0040,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0140,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0160,1,Query performance degradation on audit_logs,Bug,feature
audit logging,BUG-0283,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0288,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0346,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0400,1,Query performance degradation on audit_logs,Bug,feature
audit logging,FEAT-0429,1,Create audit dashboard,Feature,feature
audit logging,FEAT-0457,1,Create audit dashboard,Feature,feature
audit logging,BUG-0193,0,Password reset email not sent,Bug,feature
audit logging,BUG-0179,0,Login fails with special characters in password,Bug,feature
audit logging,FEAT-0600,0,Bulk export functionality,Feature,feature
audit logging,BUG-0391,0,Transaction deadlock in delete,Bug,feature
audit logging,TASK-0739,0,Setup monitoring for error rate,Task,feature
race condition in concurrent requests,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
race condition in concurrent requests,BUG-0009,1,Data inconsistency in transactions,Bug,technical
race condition in concurrent requests,BUG-0010,1,Data inconsistency in transactions,Bug,technical
race condition in concurrent requests,BUG-0011,1,Database connection pool exhausted,Bug,technical
race condition in concurrent requests,BUG-0012,1,Login fails with @ in password,Bug,technical
race condition in concurrent requests,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,technical
race condition in concurrent requests,BUG-0017,1,Login fails with unicode characters in password,Bug,technical
race condition in concurrent requests,BUG-0021,1,Login fails with & in password,Bug,technical
race condition in concurrent requests,BUG-0026,1,Rate limiting not enforced on /api/products,Bug,technical
race condition in concurrent requests,BUG-0030,1,JSON parsing error in /api/reports,Bug,technical
race condition in concurrent requests,BUG-0039,1,Data inconsistency in users,Bug,technical
race condition in concurrent requests,BUG-0040,1,Data inconsistency in audit_logs,Bug,technical
race condition in concurrent requests,BUG-0043,1,Report load time exceeds 120 seconds,Bug,technical
race condition in concurrent requests,BUG-0048,1,JavaScript error in User Management,Bug,technical
race condition in concurrent requests,BUG-0049,1,Rate limiting not enforced on /api/payments,Bug,technical
race condition in concurrent requests,BUG-0278,0,Login fails with unicode characters in password,Bug,technical
race condition in concurrent requests,TASK-0690,0,Refactor Backend for better readability,Task,technical
race condition in concurrent requests,BUG-0130,0,Login fails with unicode characters in password,Bug,technical
race condition in concurrent requests,FEAT-0402,0,Support Excel export from User Management,Feature,technical
race condition in concurrent requests,BUG-0114,0,Query performance degradation on orders,Bug,technical
session timeout not working,BUG-0020,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0033,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0038,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0041,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0067,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0101,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0119,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0145,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0155,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0203,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0244,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0247,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0302,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0376,2,Session timeout not working correctly,Bug,specific
session timeout not working,BUG-0002,1,Query performance degradation on sessions,Bug,specific
session timeout not working,BUG-0348,0,Rate limiting not enforced on /api/orders,Bug,specific
session timeout not working,BUG-0219,0,Webhook delivery failures,Bug,specific
session timeout not working,BUG-0051,0,API returns 502 for /api/users,Bug,specific
session timeout not working,BUG-0395,0,Infinite scroll not loading more items,Bug,specific
session timeout not working,TASK-0654,0,Refactor Database for better maintainability,Task,specific
page load slow,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,vague
page load slow,BUG-0043,1,Report load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0060,1,Report load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0079,1,Dashboard load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0086,1,Admin Panel load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0098,1,Settings load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0102,1,Settings load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0104,1,Report load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0129,1,Settings load time exceeds 60 seconds,Bug,vague
page load slow,BUG-0131,1,Admin Panel load time exceeds 5 seconds,Bug,vague
page load slow,BUG-0186,1,Dashboard load time exceeds 30 seconds,Bug,vague
page load slow,BUG-0259,1,Settings load time exceeds 10 seconds,Bug,vague
page load slow,BUG-0289,1,Admin Panel load time exceeds 5 seconds,Bug,vague
page load slow,BUG-0318,1,Dashboard load time exceeds 120 seconds,Bug,vague
page load slow,BUG-0328,1,Report load time exceeds 10 seconds,Bug,vague
page load slow,FEAT-0574,0,Add import capability to Admin Panel,Feature,vague
page load slow,FEAT-0494,0,Add email notifications,Feature,vague
page load slow,BUG-0244,0,Session timeout not working correctly,Bug,vague
page load slow,BUG-0252,0,Timeout error on file upload,Bug,vague
page load slow,BUG-0018,0,API returns 404 for /api/reports,Bug,vague
code review needed,TASK-0661,0,Refactor User Service for better maintainability,Task,task
code review needed,BUG-0351,0,login fails with 401 error,Bug,task
code review needed,BUG-0392,0,Transaction deadlock in delete,Bug,task
code review needed,FEAT-0544,0,Support CSV export from Dashboard,Feature,task
code review needed,BUG-0229,0,High CPU usage during approve,Bug,task
export functionality,FEAT-0419,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0456,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0479,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0570,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0600,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0601,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0641,2,Bulk export functionality,Feature,vague
export functionality,BUG-0097,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0123,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0167,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0171,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0221,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0251,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0296,1,Transaction deadlock in export,Bug,vague
export functionality,FEAT-0402,1,Support Excel export from User Management,Feature,vague
export functionality,TASK-0766,0,Add unit tests for Backend,Task,vague
export functionality,FEAT-0416,0,Integrate with Stripe,Feature,vague
export functionality,BUG-0375,0,Memory leak in Admin Panel,Bug,vague
export functionality,BUG-0338,0,Form validation missing for order_date,Bug,vague
export functionality,TASK-0682,0,Optimize user lookup queries,Task,vague
401 unauthorized error,BUG-0005,2,password reset fails with 401 error,Bug,technical
401 unauthorized error,BUG-0022,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0058,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0135,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0172,2,password reset fails with 401 error,Bug,technical
401 unauthorized error,BUG-0183,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0196,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0200,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0223,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0234,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0240,2,registration fails with 401 error,Bug,technical
401 unauthorized error,BUG-0253,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0260,2,password reset fails with 401 error,Bug,technical
401 unauthorized error,BUG-0261,2,login fails with 401 error,Bug,technical
401 unauthorized error,BUG-0268,2,logout fails with 401 error,Bug,technical
401 unauthorized error,BUG-0351,0,login fails with 401 error,Bug,technical
401 unauthorized error,FEAT-0505,0,Implement encryption for Backend,Feature,technical
401 unauthorized error,FEAT-0424,0,Support CSV export from Reports,Feature,technical
401 unauthorized error,FEAT-0461,0,Bulk delete functionality,Feature,technical
401 unauthorized error,BUG-0316,0,Timeout error on file upload,Bug,technical
memory leak in backend,BUG-0074,2,Memory leak in Authentication,Bug,specific
memory leak in backend,BUG-0095,2,Memory leak in API Gateway,Bug,specific
memory leak in backend,BUG-0150,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0185,2,Memory leak in API Gateway,Bug,specific
memory leak in backend,BUG-0191,2,Memory leak in Frontend,Bug,specific
memory leak in backend,BUG-0201,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0205,2,Memory leak in API Gateway,Bug,specific
memory leak in backend,BUG-0212,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0262,2,Memory leak in Backend,Bug,specific
memory leak in backend,BUG-0274,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0301,2,Memory leak in Backend,Bug,specific
memory leak in backend,BUG-0310,2,Memory leak in Payment Service,Bug,specific
memory leak in backend,BUG-0347,2,Memory leak in Backend,Bug,specific
memory leak in backend,BUG-0371,2,Memory leak in User Service,Bug,specific
memory leak in backend,BUG-0375,2,Memory leak in Admin Panel,Bug,specific
memory leak in backend,BUG-0354,0,Database connection pool exhausted,Bug,specific
memory leak in backend,BUG-0099,0,Webhook delivery failures,Bug,specific
memory leak in backend,BUG-0397,0,Timeout error on order processing,Bug,specific
memory leak in backend,BUG-0241,0,Login fails with & in password,Bug,specific
memory leak in backend,TASK-0663,0,Setup monitoring for CPU usage,Task,specific
JSON parsing error,BUG-0008,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0030,2,JSON parsing error in /api/reports,Bug,specific
JSON parsing error,BUG-0050,2,JSON parsing error in /api/auth,Bug,specific
JSON parsing error,BUG-0056,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0083,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0087,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0092,2,JSON parsing error in /api/products,Bug,specific
JSON parsing error,BUG-0181,2,JSON parsing error in /api/payments,Bug,specific
JSON parsing error,BUG-0214,2,JSON parsing error in /api/users,Bug,specific
JSON parsing error,BUG-0228,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0246,2,JSON parsing error in /api/users,Bug,specific
JSON parsing error,BUG-0266,2,JSON parsing error in /api/auth,Bug,specific
JSON parsing error,BUG-0332,2,JSON parsing error in /api/orders,Bug,specific
JSON parsing error,BUG-0339,2,JSON parsing error in /api/reports,Bug,specific
JSON parsing error,BUG-0341,2,JSON parsing error in /api/payments,Bug,specific
JSON parsing error,FEAT-0407,0,Bulk delete functionality,Feature,specific
JSON parsing error,TASK-0746,0,Upgrade Django to version 4.1.0,Task,specific
JSON parsing error,FEAT-0516,0,Create performance dashboard,Feature,specific
JSON parsing error,TASK-0684,0,Refactor Admin Panel for better maintainability,Task,specific
JSON parsing error,BUG-0049,0,Rate limiting not enforced on /api/payments,Bug,specific
CORS error in API gateway,BUG-0008,2,JSON parsing error in /api/orders,Bug,technical
CORS error in API gateway,BUG-0030,2,JSON parsing error in /api/reports,Bug,technical
CORS error in API gateway,BUG-0048,2,JavaScript error in User Management,Bug,technical
CORS error in API gateway,BUG-0050,2,JSON parsing error in /api/auth,Bug,technical
CORS error in API gateway,BUG-0056,2,JSON parsing error in /api/orders,Bug,technical
CORS error in API gateway,BUG-0076,2,JavaScript error in User Management,Bug,technical
CORS error in API gateway,BUG-0083,2,JSON parsing error in /api/products,Bug,technical
CORS error in API gateway,BUG-0087,2,JSON parsing error in /api/products,Bug,technical
CORS error in API gateway,BUG-0092,2,JSON parsing error in /api/products,Bug,technical
CORS error in API gateway,BUG-0095,2,Memory leak in API Gateway,Bug,technical
CORS error in API gateway,BUG-0121,2,JavaScript error in Settings,Bug,technical
CORS error in API gateway,BUG-0128,2,JavaScript error in User Management,Bug,technical
CORS error in API gateway,BUG-0146,2,JavaScript error in Settings,Bug,technical
CORS error in API gateway,BUG-0151,2,JavaScript error in Settings,Bug,technical
CORS error in API gateway,BUG-0156,2,JavaScript error in Reports,Bug,technical
CORS error in API gateway,FEAT-0527,0,Add export capability to Admin Panel,Feature,technical
CORS error in API gateway,FEAT-0528,0,Add push notifications,Feature,technical
CORS error in API gateway,FEAT-0501,0,Implement audit logging for Authentication,Feature,technical
CORS error in API gateway,FEAT-0472,0,Add email notifications,Feature,technical
CORS error in API gateway,BUG-0115,0,Form validation missing for status,Bug,technical
validation error on form submission,BUG-0007,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0015,2,Timeout error on order processing,Bug,technical
validation error on form submission,BUG-0027,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0031,2,Form validation missing for product_id,Bug,technical
validation error on form submission,BUG-0036,2,Timeout error on order processing,Bug,technical
validation error on form submission,BUG-0037,2,Form validation missing for order_date,Bug,technical
validation error on form submission,BUG-0045,2,Form validation missing for email,Bug,technical
validation error on form submission,BUG-0053,2,Form validation missing for order_date,Bug,technical
validation error on form submission,BUG-0055,2,Timeout error on file upload,Bug,technical
validation error on form submission,BUG-0068,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0072,2,Timeout error on user creation,Bug,technical
validation error on form submission,BUG-0080,2,Form validation missing for email,Bug,technical
validation error on form submission,BUG-0082,2,Timeout error on order processing,Bug,technical
validation error on form submission,BUG-0096,2,Form not responsive on tablet,Bug,technical
validation error on form submission,BUG-0109,2,Timeout error on order processing,Bug,technical
validation error on form submission,FEAT-0566,0,Add import capability to Reporting Module,Feature,technical
validation error on form submission,BUG-0161,0,Modal dialog not responsive on iPhone,Bug,technical
validation error on form submission,BUG-0309,0,Database connection pool exhausted,Bug,technical
validation error on form submission,TASK-0700,0,Upgrade logging library to version 1.8.0,Task,technical
API returns 500 error,BUG-0006,2,API returns 500 for /api/users,Bug,specific
API returns 500 error,BUG-0018,2,API returns 404 for /api/reports,Bug,specific
API returns 500 error,BUG-0028,2,API returns 502 for /api/payments,Bug,specific
API returns 500 error,BUG-0047,2,API returns 503 for /api/orders,Bug,specific
API returns 500 error,BUG-0051,2,API returns 502 for /api/users,Bug,specific
API returns 500 error,BUG-0071,2,API returns 401 for /api/orders,Bug,specific
API returns 500 error,BUG-0075,2,API returns 502 for /api/users,Bug,specific
API returns 500 error,BUG-0100,2,API returns 400 for /api/auth,Bug,specific
API returns 500 error,BUG-0105,2,API returns 401 for /api/users,Bug,specific
